window_idx,vm_id,cutoff_timestamp,forecast_step,forecast_timestamp,actual_cpu,predicted_cpu,error,absolute_error,squared_error,is_interpolated
4366,VM_013,1378717500,3,1378718400,0.0,0.0011,0.0011,0.0011,0.0,0
4366,VM_013,1378717500,4,1378718700,0.0,0.0764,0.0764,0.0764,0.0058,0
4366,VM_013,1378717500,5,1378719000,0.0,0.0476,0.0476,0.0476,0.0023,0
4366,VM_013,1378717500,6,1378719300,0.0,0.0002,0.0002,0.0002,0.0,0
4366,VM_013,1378717500,7,1378719600,0.0,-0.0507,-0.0507,0.0507,0.0026,0
4366,VM_013,1378717500,8,1378719900,1.8667,-0.0576,-1.9243,1.9243,3.7029,0
4366,VM_013,1378717500,9,1378720200,0.0,-0.0405,-0.0405,0.0405,0.0016,0
4366,VM_013,1378717500,10,1378720500,0.0,0.0069,0.0069,0.0069,0.0,0
4366,VM_013,1378717500,11,1378720800,0.0,0.1,0.1,0.1,0.01,0
4366,VM_013,1378717500,12,1378721100,0.0,0.0363,0.0363,0.0363,0.0013,0
4367,VM_013,1378717800,1,1378718100,0.0,0.0618,0.0618,0.0618,0.0038,0
4367,VM_013,1378717800,2,1378718400,0.0,-0.0013,-0.0013,0.0013,0.0,0
4367,VM_013,1378717800,3,1378718700,0.0,0.0019,0.0019,0.0019,0.0,0
4367,VM_013,1378717800,4,1378719000,0.0,0.0784,0.0784,0.0784,0.0061,0
4367,VM_013,1378717800,5,1378719300,0.0,0.0491,0.0491,0.0491,0.0024,0
4367,VM_013,1378717800,6,1378719600,0.0,0.0014,0.0014,0.0014,0.0,0
4367,VM_013,1378717800,7,1378719900,1.8667,-0.0503,-1.917,1.917,3.6749,0
4367,VM_013,1378717800,8,1378720200,0.0,-0.0599,-0.0599,0.0599,0.0036,0
4367,VM_013,1378717800,9,1378720500,0.0,-0.0436,-0.0436,0.0436,0.0019,0
4367,VM_013,1378717800,10,1378720800,0.0,0.0051,0.0051,0.0051,0.0,0
4367,VM_013,1378717800,11,1378721100,0.0,0.098,0.098,0.098,0.0096,0
4367,VM_013,1378717800,12,1378721400,0.2,0.0348,-0.1652,0.1652,0.0273,0
4368,VM_013,1378718100,1,1378718400,0.0,0.0209,0.0209,0.0209,0.0004,0
4368,VM_013,1378718100,2,1378718700,0.0,0.0033,0.0033,0.0033,0.0,0
4368,VM_013,1378718100,3,1378719000,0.0,0.0615,0.0615,0.0615,0.0038,0
4368,VM_013,1378718100,4,1378719300,0.0,0.141,0.141,0.141,0.0199,0
4368,VM_013,1378718100,5,1378719600,0.0,0.1109,0.1109,0.1109,0.0123,0
4368,VM_013,1378718100,6,1378719900,1.8667,0.0665,-1.8002,1.8002,3.2406,0
4368,VM_013,1378718100,7,1378720200,0.0,0.0087,0.0087,0.0087,0.0001,0
4368,VM_013,1378718100,8,1378720500,0.0,-0.0076,-0.0076,0.0076,0.0001,0
4368,VM_013,1378718100,9,1378720800,0.0,0.0073,0.0073,0.0073,0.0001,0
4368,VM_013,1378718100,10,1378721100,0.0,0.0547,0.0547,0.0547,0.003,0
4368,VM_013,1378718100,11,1378721400,0.2,0.1478,-0.0522,0.0522,0.0027,0
4368,VM_013,1378718100,12,1378721700,0.0,0.1019,0.1019,0.1019,0.0104,0
4369,VM_013,1378718400,1,1378718700,0.0,0.0444,0.0444,0.0444,0.002,0
4369,VM_013,1378718400,2,1378719000,0.0,-0.0043,-0.0043,0.0043,0.0,0
4369,VM_013,1378718400,3,1378719300,0.0,0.0145,0.0145,0.0145,0.0002,0
4369,VM_013,1378718400,4,1378719600,0.0,0.0947,0.0947,0.0947,0.009,0
4369,VM_013,1378718400,5,1378719900,1.8667,0.0652,-1.8015,1.8015,3.2452,0
4369,VM_013,1378718400,6,1378720200,0.0,0.0168,0.0168,0.0168,0.0003,0
4369,VM_013,1378718400,7,1378720500,0.0,-0.0398,-0.0398,0.0398,0.0016,0
4369,VM_013,1378718400,8,1378720800,0.0,-0.0569,-0.0569,0.0569,0.0032,0
4369,VM_013,1378718400,9,1378721100,0.0,-0.04,-0.04,0.04,0.0016,0
4369,VM_013,1378718400,10,1378721400,0.2,0.01,-0.19,0.19,0.0361,0
4369,VM_013,1378718400,11,1378721700,0.0,0.1031,0.1031,0.1031,0.0106,0
4369,VM_013,1378718400,12,1378722000,0.1333,0.0426,-0.0907,0.0907,0.0082,0
4370,VM_013,1378718700,1,1378719000,0.0,0.03,0.03,0.03,0.0009,0
4370,VM_013,1378718700,2,1378719300,0.0,-0.005,-0.005,0.005,0.0,0
4370,VM_013,1378718700,3,1378719600,0.0,0.0282,0.0282,0.0282,0.0008,0
4370,VM_013,1378718700,4,1378719900,1.8667,0.1094,-1.7573,1.7573,3.088,0
4370,VM_013,1378718700,5,1378720200,0.0,0.0795,0.0795,0.0795,0.0063,0
4370,VM_013,1378718700,6,1378720500,0.0,0.0296,0.0296,0.0296,0.0009,0
4370,VM_013,1378718700,7,1378720800,0.0,-0.0307,-0.0307,0.0307,0.0009,0
4370,VM_013,1378718700,8,1378721100,0.0,-0.0513,-0.0513,0.0513,0.0026,0
4370,VM_013,1378718700,9,1378721400,0.2,-0.0318,-0.2318,0.2318,0.0538,0
4370,VM_013,1378718700,10,1378721700,0.0,0.0182,0.0182,0.0182,0.0003,0
4370,VM_013,1378718700,11,1378722000,0.1333,0.1143,-0.019,0.019,0.0004,0
4370,VM_013,1378718700,12,1378722300,0.0,0.0573,0.0573,0.0573,0.0033,0
4371,VM_013,1378719000,1,1378719300,0.0,0.0424,0.0424,0.0424,0.0018,0
4371,VM_013,1378719000,2,1378719600,0.0,-0.0042,-0.0042,0.0042,0.0,0
4371,VM_013,1378719000,3,1378719900,1.8667,0.0142,-1.8524,1.8524,3.4315,0
4371,VM_013,1378719000,4,1378720200,0.0,0.0956,0.0956,0.0956,0.0091,0
4371,VM_013,1378719000,5,1378720500,0.0,0.0654,0.0654,0.0654,0.0043,0
4371,VM_013,1378719000,6,1378720800,0.0,0.0156,0.0156,0.0156,0.0002,0
4371,VM_013,1378719000,7,1378721100,0.0,-0.0438,-0.0438,0.0438,0.0019,0
4371,VM_013,1378719000,8,1378721400,0.2,-0.0669,-0.2669,0.2669,0.0713,0
4371,VM_013,1378719000,9,1378721700,0.0,-0.0493,-0.0493,0.0493,0.0024,0
4371,VM_013,1378719000,10,1378722000,0.1333,0.0022,-0.1312,0.1312,0.0172,0
4371,VM_013,1378719000,11,1378722300,0.0,0.0948,0.0948,0.0948,0.009,0
4371,VM_013,1378719000,12,1378722600,0.0,0.0346,0.0346,0.0346,0.0012,0
4372,VM_013,1378719300,1,1378719600,0.0,0.0313,0.0313,0.0313,0.001,0
4372,VM_013,1378719300,2,1378719900,1.8667,-0.0064,-1.873,1.873,3.5082,0
4372,VM_013,1378719300,3,1378720200,0.0,0.0256,0.0256,0.0256,0.0007,0
4372,VM_013,1378719300,4,1378720500,0.0,0.1063,0.1063,0.1063,0.0113,0
4372,VM_013,1378719300,5,1378720800,0.0,0.076,0.076,0.076,0.0058,0
4372,VM_013,1378719300,6,1378721100,0.0,0.03,0.03,0.03,0.0009,0
4372,VM_013,1378719300,7,1378721400,0.2,-0.0307,-0.2307,0.2307,0.0532,0
4372,VM_013,1378719300,8,1378721700,0.0,-0.0524,-0.0524,0.0524,0.0027,0
4372,VM_013,1378719300,9,1378722000,0.1333,-0.0386,-0.172,0.172,0.0296,0
4372,VM_013,1378719300,10,1378722300,0.0,0.0131,0.0131,0.0131,0.0002,0
4372,VM_013,1378719300,11,1378722600,0.0,0.1052,0.1052,0.1052,0.0111,0
4372,VM_013,1378719300,12,1378722900,0.0,0.051,0.051,0.051,0.0026,0
4373,VM_013,1378719600,1,1378719900,1.8667,0.0385,-1.8281,1.8281,3.342,0
4373,VM_013,1378719600,2,1378720200,0.0,-0.0045,-0.0045,0.0045,0.0,0
4373,VM_013,1378719600,3,1378720500,0.0,0.0182,0.0182,0.0182,0.0003,0
4373,VM_013,1378719600,4,1378720800,0.0,0.1008,0.1008,0.1008,0.0102,0
4373,VM_013,1378719600,5,1378721100,0.0,0.07,0.07,0.07,0.0049,0
4373,VM_013,1378719600,6,1378721400,0.2,0.022,-0.178,0.178,0.0317,0
4373,VM_013,1378719600,7,1378721700,0.0,-0.0396,-0.0396,0.0396,0.0016,0
4373,VM_013,1378719600,8,1378722000,0.1333,-0.0667,-0.2,0.2,0.04,0
4373,VM_013,1378719600,9,1378722300,0.0,-0.0521,-0.0521,0.0521,0.0027,0
4373,VM_013,1378719600,10,1378722600,0.0,0.0021,0.0021,0.0021,0.0,0
4373,VM_013,1378719600,11,1378722900,0.0,0.093,0.093,0.093,0.0086,0
4373,VM_013,1378719600,12,1378723200,0.0,0.0365,0.0365,0.0365,0.0013,0
4374,VM_013,1378719900,1,1378720200,0.0,0.3109,0.3109,0.3109,0.0967,0
4374,VM_013,1378719900,2,1378720500,0.0,0.1124,0.1124,0.1124,0.0126,0
4374,VM_013,1378719900,3,1378720800,0.0,0.0833,0.0833,0.0833,0.0069,0
4374,VM_013,1378719900,4,1378721100,0.0,0.0576,0.0576,0.0576,0.0033,0
4374,VM_013,1378719900,5,1378721400,0.2,0.0207,-0.1793,0.1793,0.0321,0
4374,VM_013,1378719900,6,1378721700,0.0,-0.0858,-0.0858,0.0858,0.0074,0
4374,VM_013,1378719900,7,1378722000,0.1333,-0.0847,-0.218,0.218,0.0475,0
4374,VM_013,1378719900,8,1378722300,0.0,-0.1927,-0.1927,0.1927,0.0371,0
4374,VM_013,1378719900,9,1378722600,0.0,-0.1313,-0.1313,0.1313,0.0172,0
4374,VM_013,1378719900,10,1378722900,0.0,-0.1474,-0.1474,0.1474,0.0217,0
4374,VM_013,1378719900,11,1378723200,0.0,-0.0302,-0.0302,0.0302,0.0009,0
4374,VM_013,1378719900,12,1378723500,0.0,-0.0954,-0.0954,0.0954,0.0091,0
4375,VM_013,1378720200,1,1378720500,0.0,0.0231,0.0231,0.0231,0.0005,0
4375,VM_013,1378720200,2,1378720800,0.0,-0.0185,-0.0185,0.0185,0.0003,0
4375,VM_013,1378720200,3,1378721100,0.0,0.0363,0.0363,0.0363,0.0013,0
4375,VM_013,1378720200,4,1378721400,0.2,0.1249,-0.0751,0.0751,0.0056,0
4375,VM_013,1378720200,5,1378721700,0.0,0.0932,0.0932,0.0932,0.0087,0
4375,VM_013,1378720200,6,1378722000,0.1333,0.0291,-0.1043,0.1043,0.0109,0
4375,VM_013,1378720200,7,1378722300,0.0,-0.0559,-0.0559,0.0559,0.0031,0
4375,VM_013,1378720200,8,1378722600,0.0,-0.1169,-0.1169,0.1169,0.0137,0
4375,VM_013,1378720200,9,1378722900,0.0,-0.087,-0.087,0.087,0.0076,0
4375,VM_013,1378720200,10,1378723200,0.0,-0.0318,-0.0318,0.0318,0.001,0
4375,VM_013,1378720200,11,1378723500,0.0,0.068,0.068,0.068,0.0046,0
4375,VM_013,1378720200,12,1378723800,0.0,0.0112,0.0112,0.0112,0.0001,0
4376,VM_013,1378720500,1,1378720800,0.0,0.1126,0.1126,0.1126,0.0127,0
4376,VM_013,1378720500,2,1378721100,0.0,0.0095,0.0095,0.0095,0.0001,0
4376,VM_013,1378720500,3,1378721400,0.2,0.0398,-0.1602,0.1602,0.0257,0
4376,VM_013,1378720500,4,1378721700,0.0,0.0844,0.0844,0.0844,0.0071,0
4376,VM_013,1378720500,5,1378722000,0.1333,0.0826,-0.0507,0.0507,0.0026,0
4376,VM_013,1378720500,6,1378722300,0.0,0.045,0.045,0.045,0.002,0
4376,VM_013,1378720500,7,1378722600,0.0,0.0129,0.0129,0.0129,0.0002,0
4376,VM_013,1378720500,8,1378722900,0.0,-0.0583,-0.0583,0.0583,0.0034,0
4376,VM_013,1378720500,9,1378723200,0.0,-0.0337,-0.0337,0.0337,0.0011,0
4376,VM_013,1378720500,10,1378723500,0.0,-0.0306,-0.0306,0.0306,0.0009,0
4376,VM_013,1378720500,11,1378723800,0.0,0.0263,0.0263,0.0263,0.0007,0
4376,VM_013,1378720500,12,1378724100,0.0,0.0108,0.0108,0.0108,0.0001,0
4377,VM_013,1378720800,1,1378721100,0.0,0.0151,0.0151,0.0151,0.0002,0
4377,VM_013,1378720800,2,1378721400,0.2,-0.0242,-0.2242,0.2242,0.0503,0
4377,VM_013,1378720800,3,1378721700,0.0,0.0229,0.0229,0.0229,0.0005,0
4377,VM_013,1378720800,4,1378722000,0.1333,0.1128,-0.0205,0.0205,0.0004,0
4377,VM_013,1378720800,5,1378722300,0.0,0.0833,0.0833,0.0833,0.0069,0
4377,VM_013,1378720800,6,1378722600,0.0,0.0341,0.0341,0.0341,0.0012,0
4377,VM_013,1378720800,7,1378722900,0.0,-0.0444,-0.0444,0.0444,0.002,0
4377,VM_013,1378720800,8,1378723200,0.0,-0.0977,-0.0977,0.0977,0.0096,0
4377,VM_013,1378720800,9,1378723500,0.0,-0.0764,-0.0764,0.0764,0.0058,0
4377,VM_013,1378720800,10,1378723800,0.0,-0.0203,-0.0203,0.0203,0.0004,0
4377,VM_013,1378720800,11,1378724100,0.0,0.0607,0.0607,0.0607,0.0037,0
4377,VM_013,1378720800,12,1378724400,0.0,0.0084,0.0084,0.0084,0.0001,0
4378,VM_013,1378721100,1,1378721400,0.2,0.0557,-0.1443,0.1443,0.0208,0
4378,VM_013,1378721100,2,1378721700,0.0,0.0407,0.0407,0.0407,0.0017,0
4378,VM_013,1378721100,3,1378722000,0.1333,0.0674,-0.0659,0.0659,0.0043,0
4378,VM_013,1378721100,4,1378722300,0.0,0.1353,0.1353,0.1353,0.0183,0
4378,VM_013,1378721100,5,1378722600,0.0,0.1175,0.1175,0.1175,0.0138,0
4378,VM_013,1378721100,6,1378722900,0.0,0.0807,0.0807,0.0807,0.0065,0
4378,VM_013,1378721100,7,1378723200,0.0,0.0357,0.0357,0.0357,0.0013,0
4378,VM_013,1378721100,8,1378723500,0.0,-0.0107,-0.0107,0.0107,0.0001,0
4378,VM_013,1378721100,9,1378723800,0.0,0.0145,0.0145,0.0145,0.0002,0
4378,VM_013,1378721100,10,1378724100,0.0,0.0639,0.0639,0.0639,0.0041,0
4378,VM_013,1378721100,11,1378724400,0.0,0.124,0.124,0.124,0.0154,0
4378,VM_013,1378721100,12,1378724700,0.0,0.0887,0.0887,0.0887,0.0079,0
4379,VM_013,1378721400,1,1378721700,0.0,0.0254,0.0254,0.0254,0.0006,0
4379,VM_013,1378721400,2,1378722000,0.1333,0.0048,-0.1285,0.1285,0.0165,0
4379,VM_013,1378721400,3,1378722300,0.0,0.0441,0.0441,0.0441,0.0019,0
4379,VM_013,1378721400,4,1378722600,0.0,0.1267,0.1267,0.1267,0.016,0
4379,VM_013,1378721400,5,1378722900,0.0,0.0967,0.0967,0.0967,0.0094,0
4379,VM_013,1378721400,6,1378723200,0.0,0.0506,0.0506,0.0506,0.0026,0
4379,VM_013,1378721400,7,1378723500,0.0,-0.0164,-0.0164,0.0164,0.0003,0
4379,VM_013,1378721400,8,1378723800,0.0,-0.0668,-0.0668,0.0668,0.0045,0
4379,VM_013,1378721400,9,1378724100,0.0,-0.0505,-0.0505,0.0505,0.0025,0
4379,VM_013,1378721400,10,1378724400,0.0,0.0054,0.0054,0.0054,0.0,0
4379,VM_013,1378721400,11,1378724700,0.0,0.0805,0.0805,0.0805,0.0065,0
4379,VM_013,1378721400,12,1378725000,0.0,0.0264,0.0264,0.0264,0.0007,0
4380,VM_013,1378721700,1,1378722000,0.1333,0.0601,-0.0732,0.0732,0.0054,0
4380,VM_013,1378721700,2,1378722300,0.0,0.0234,0.0234,0.0234,0.0005,0
4380,VM_013,1378721700,3,1378722600,0.0,0.047,0.047,0.047,0.0022,0
4380,VM_013,1378721700,4,1378722900,0.0,0.1198,0.1198,0.1198,0.0144,0
4380,VM_013,1378721700,5,1378723200,0.0,0.1158,0.1158,0.1158,0.0134,0
4380,VM_013,1378721700,6,1378723500,0.0,0.085,0.085,0.085,0.0072,0
4380,VM_013,1378721700,7,1378723800,0.0,0.0405,0.0405,0.0405,0.0016,0
4380,VM_013,1378721700,8,1378724100,0.0,-0.0099,-0.0099,0.0099,0.0001,0
4380,VM_013,1378721700,9,1378724400,0.0,-0.0037,-0.0037,0.0037,0.0,0
4380,VM_013,1378721700,10,1378724700,0.0,0.0394,0.0394,0.0394,0.0015,0
4380,VM_013,1378721700,11,1378725000,0.0,0.1068,0.1068,0.1068,0.0114,0
4380,VM_013,1378721700,12,1378725300,0.0,0.0702,0.0702,0.0702,0.0049,0
4381,VM_013,1378722000,1,1378722300,0.0,0.0209,0.0209,0.0209,0.0004,0
4381,VM_013,1378722000,2,1378722600,0.0,0.0054,0.0054,0.0054,0.0,0
4381,VM_013,1378722000,3,1378722900,0.0,0.0473,0.0473,0.0473,0.0022,0
4381,VM_013,1378722000,4,1378723200,0.0,0.1277,0.1277,0.1277,0.0163,0
4381,VM_013,1378722000,5,1378723500,0.0,0.1019,0.1019,0.1019,0.0104,0
4381,VM_013,1378722000,6,1378723800,0.0,0.0594,0.0594,0.0594,0.0035,0
4381,VM_013,1378722000,7,1378724100,0.0,-0.0049,-0.0049,0.0049,0.0,0
4381,VM_013,1378722000,8,1378724400,0.0,-0.0578,-0.0578,0.0578,0.0033,0
4381,VM_013,1378722000,9,1378724700,0.0,-0.045,-0.045,0.045,0.002,0
4381,VM_013,1378722000,10,1378725000,0.0,0.0095,0.0095,0.0095,0.0001,0
4381,VM_013,1378722000,11,1378725300,0.0,0.0821,0.0821,0.0821,0.0067,0
4381,VM_013,1378722000,12,1378725600,0.0,0.033,0.033,0.033,0.0011,0
4382,VM_013,1378722300,1,1378722600,0.0,0.0554,0.0554,0.0554,0.0031,0
4382,VM_013,1378722300,2,1378722900,0.0,0.0439,0.0439,0.0439,0.0019,0
4382,VM_013,1378722300,3,1378723200,0.0,0.0673,0.0673,0.0673,0.0045,0
4382,VM_013,1378722300,4,1378723500,0.0,0.1395,0.1395,0.1395,0.0195,0
4382,VM_013,1378722300,5,1378723800,0.0,0.1152,0.1152,0.1152,0.0133,0
4382,VM_013,1378722300,6,1378724100,0.0,0.0807,0.0807,0.0807,0.0065,0
4382,VM_013,1378722300,7,1378724400,0.0,0.0381,0.0381,0.0381,0.0015,0
4382,VM_013,1378722300,8,1378724700,0.0,-0.0014,-0.0014,0.0014,0.0,0
4382,VM_013,1378722300,9,1378725000,0.0,-0.0024,-0.0024,0.0024,0.0,0
4382,VM_013,1378722300,10,1378725300,0.0,0.056,0.056,0.056,0.0031,0
4382,VM_013,1378722300,11,1378725600,0.0,0.1271,0.1271,0.1271,0.0162,0
4382,VM_013,1378722300,12,1378725900,0.0,0.0902,0.0902,0.0902,0.0081,0
4383,VM_013,1378722600,1,1378722900,0.0,0.0124,0.0124,0.0124,0.0002,0
4383,VM_013,1378722600,2,1378723200,0.0,0.0019,0.0019,0.0019,0.0,0
4383,VM_013,1378722600,3,1378723500,0.0,0.0458,0.0458,0.0458,0.0021,0
4383,VM_013,1378722600,4,1378723800,0.0,0.1267,0.1267,0.1267,0.0161,0
4383,VM_013,1378722600,5,1378724100,0.0,0.0984,0.0984,0.0984,0.0097,0
4383,VM_013,1378722600,6,1378724400,0.0,0.0582,0.0582,0.0582,0.0034,0
4383,VM_013,1378722600,7,1378724700,0.0,-0.0057,-0.0057,0.0057,0.0,0
4383,VM_013,1378722600,8,1378725000,0.0,-0.0576,-0.0576,0.0576,0.0033,0
4383,VM_013,1378722600,9,1378725300,0.0,-0.0473,-0.0473,0.0473,0.0022,0
4383,VM_013,1378722600,10,1378725600,0.0,0.0138,0.0138,0.0138,0.0002,0
4383,VM_013,1378722600,11,1378725900,0.0,0.0869,0.0869,0.0869,0.0075,0
4383,VM_013,1378722600,12,1378726200,0.0,0.0444,0.0444,0.0444,0.002,0
4384,VM_013,1378722900,1,1378723200,0.0,0.0195,0.0195,0.0195,0.0004,0
4384,VM_013,1378722900,2,1378723500,0.0,0.0168,0.0168,0.0168,0.0003,0
4384,VM_013,1378722900,3,1378723800,0.0,0.0629,0.0629,0.0629,0.004,0
4384,VM_013,1378722900,4,1378724100,0.0,0.1427,0.1427,0.1427,0.0204,0
4384,VM_013,1378722900,5,1378724400,0.0,0.1138,0.1138,0.1138,0.013,0
4384,VM_013,1378722900,6,1378724700,0.0,0.0782,0.0782,0.0782,0.0061,0
4384,VM_013,1378722900,7,1378725000,0.0,0.0226,0.0226,0.0226,0.0005,0
4384,VM_013,1378722900,8,1378725300,0.0,-0.0278,-0.0278,0.0278,0.0008,0
4384,VM_013,1378722900,9,1378725600,0.0,-0.0295,-0.0295,0.0295,0.0009,0
4384,VM_013,1378722900,10,1378725900,0.0,0.0346,0.0346,0.0346,0.0012,0
4384,VM_013,1378722900,11,1378726200,0.0,0.1051,0.1051,0.1051,0.0111,0
4384,VM_013,1378722900,12,1378726500,0.0,0.0648,0.0648,0.0648,0.0042,0
4385,VM_013,1378723200,1,1378723500,0.0,0.0121,0.0121,0.0121,0.0001,0
4385,VM_013,1378723200,2,1378723800,0.0,0.0011,0.0011,0.0011,0.0,0
4385,VM_013,1378723200,3,1378724100,0.0,0.0429,0.0429,0.0429,0.0018,0
4385,VM_013,1378723200,4,1378724400,0.0,0.1229,0.1229,0.1229,0.0151,0
4385,VM_013,1378723200,5,1378724700,0.0,0.0917,0.0917,0.0917,0.0084,0
4385,VM_013,1378723200,6,1378725000,0.0,0.048,0.048,0.048,0.0023,0
4385,VM_013,1378723200,7,1378725300,0.0,-0.0181,-0.0181,0.0181,0.0003,0
4385,VM_013,1378723200,8,1378725600,0.0,-0.0749,-0.0749,0.0749,0.0056,0
4385,VM_013,1378723200,9,1378725900,0.0,-0.0597,-0.0597,0.0597,0.0036,0
4385,VM_013,1378723200,10,1378726200,0.0,0.0043,0.0043,0.0043,0.0,0
4385,VM_013,1378723200,11,1378726500,0.0,0.0805,0.0805,0.0805,0.0065,0
4385,VM_013,1378723200,12,1378726800,0.0667,0.0404,-0.0263,0.0263,0.0007,0
4386,VM_013,1378723500,1,1378723800,0.0,0.0199,0.0199,0.0199,0.0004,0
4386,VM_013,1378723500,2,1378724100,0.0,0.017,0.017,0.017,0.0003,0
4386,VM_013,1378723500,3,1378724400,0.0,0.0611,0.0611,0.0611,0.0037,0
4386,VM_013,1378723500,4,1378724700,0.0,0.1414,0.1414,0.1414,0.02,0
4386,VM_013,1378723500,5,1378725000,0.0,0.1124,0.1124,0.1124,0.0126,0
4386,VM_013,1378723500,6,1378725300,0.0,0.0776,0.0776,0.0776,0.006,0
4386,VM_013,1378723500,7,1378725600,0.0,0.0227,0.0227,0.0227,0.0005,0
4386,VM_013,1378723500,8,1378725900,0.0,-0.0331,-0.0331,0.0331,0.0011,0
4386,VM_013,1378723500,9,1378726200,0.0,-0.0376,-0.0376,0.0376,0.0014,0
4386,VM_013,1378723500,10,1378726500,0.0,0.029,0.029,0.029,0.0008,0
4386,VM_013,1378723500,11,1378726800,0.0667,0.0962,0.0295,0.0295,0.0009,0
4386,VM_013,1378723500,12,1378727100,0.0,0.0552,0.0552,0.0552,0.003,0
4387,VM_013,1378723800,1,1378724100,0.0,0.0022,0.0022,0.0022,0.0,0
4387,VM_013,1378723800,2,1378724400,0.0,-0.001,-0.001,0.001,0.0,0
4387,VM_013,1378723800,3,1378724700,0.0,0.0478,0.0478,0.0478,0.0023,0
4387,VM_013,1378723800,4,1378725000,0.0,0.1288,0.1288,0.1288,0.0166,0
4387,VM_013,1378723800,5,1378725300,0.0,0.0969,0.0969,0.0969,0.0094,0
4387,VM_013,1378723800,6,1378725600,0.0,0.0573,0.0573,0.0573,0.0033,0
4387,VM_013,1378723800,7,1378725900,0.0,-0.0091,-0.0091,0.0091,0.0001,0
4387,VM_013,1378723800,8,1378726200,0.0,-0.0674,-0.0674,0.0674,0.0045,0
4387,VM_013,1378723800,9,1378726500,0.0,-0.0579,-0.0579,0.0579,0.0034,0
4387,VM_013,1378723800,10,1378726800,0.0667,0.0107,-0.056,0.056,0.0031,0
4387,VM_013,1378723800,11,1378727100,0.0,0.083,0.083,0.083,0.0069,0
4387,VM_013,1378723800,12,1378727400,0.0,0.0446,0.0446,0.0446,0.002,0
4388,VM_013,1378724100,1,1378724400,0.0,0.0181,0.0181,0.0181,0.0003,0
4388,VM_013,1378724100,2,1378724700,0.0,0.0129,0.0129,0.0129,0.0002,0
4388,VM_013,1378724100,3,1378725000,0.0,0.0592,0.0592,0.0592,0.0035,0
4388,VM_013,1378724100,4,1378725300,0.0,0.1384,0.1384,0.1384,0.0192,0
4388,VM_013,1378724100,5,1378725600,0.0,0.1066,0.1066,0.1066,0.0114,0
4388,VM_013,1378724100,6,1378725900,0.0,0.0718,0.0718,0.0718,0.0051,0
4388,VM_013,1378724100,7,1378726200,0.0,0.0117,0.0117,0.0117,0.0001,0
4388,VM_013,1378724100,8,1378726500,0.0,-0.0468,-0.0468,0.0468,0.0022,0
4388,VM_013,1378724100,9,1378726800,0.0667,-0.0468,-0.1135,0.1135,0.0129,0
4388,VM_013,1378724100,10,1378727100,0.0,0.0238,0.0238,0.0238,0.0006,0
4388,VM_013,1378724100,11,1378727400,0.0,0.0909,0.0909,0.0909,0.0083,0
4388,VM_013,1378724100,12,1378727700,0.0,0.0552,0.0552,0.0552,0.003,0
4389,VM_013,1378724400,1,1378724700,0.0,-0.0044,-0.0044,0.0044,0.0,0
4389,VM_013,1378724400,2,1378725000,0.0,-0.0029,-0.0029,0.0029,0.0,0
4389,VM_013,1378724400,3,1378725300,0.0,0.0515,0.0515,0.0515,0.0026,0
4389,VM_013,1378724400,4,1378725600,0.0,0.131,0.131,0.131,0.0172,0
4389,VM_013,1378724400,5,1378725900,0.0,0.0967,0.0967,0.0967,0.0093,0
4389,VM_013,1378724400,6,1378726200,0.0,0.0577,0.0577,0.0577,0.0033,0
4389,VM_013,1378724400,7,1378726500,0.0,-0.011,-0.011,0.011,0.0001,0
4389,VM_013,1378724400,8,1378726800,0.0667,-0.0712,-0.1379,0.1379,0.019,0
4389,VM_013,1378724400,9,1378727100,0.0,-0.0623,-0.0623,0.0623,0.0039,0
4389,VM_013,1378724400,10,1378727400,0.0,0.0098,0.0098,0.0098,0.0001,0
4389,VM_013,1378724400,11,1378727700,0.0,0.0828,0.0828,0.0828,0.0069,0
4389,VM_013,1378724400,12,1378728000,0.0,0.0483,0.0483,0.0483,0.0023,0
4390,VM_013,1378724700,1,1378725000,0.0,0.0128,0.0128,0.0128,0.0002,0
4390,VM_013,1378724700,2,1378725300,0.0,0.0062,0.0062,0.0062,0.0,0
4390,VM_013,1378724700,3,1378725600,0.0,0.0584,0.0584,0.0584,0.0034,0
4390,VM_013,1378724700,4,1378725900,0.0,0.1388,0.1388,0.1388,0.0193,0
4390,VM_013,1378724700,5,1378726200,0.0,0.1068,0.1068,0.1068,0.0114,0
4390,VM_013,1378724700,6,1378726500,0.0,0.0714,0.0714,0.0714,0.0051,0
4390,VM_013,1378724700,7,1378726800,0.0667,0.01,-0.0567,0.0567,0.0032,0
4390,VM_013,1378724700,8,1378727100,0.0,-0.0546,-0.0546,0.0546,0.003,0
4390,VM_013,1378724700,9,1378727400,0.0,-0.0525,-0.0525,0.0525,0.0028,0
4390,VM_013,1378724700,10,1378727700,0.0,0.0217,0.0217,0.0217,0.0005,0
4390,VM_013,1378724700,11,1378728000,0.0,0.0905,0.0905,0.0905,0.0082,0
4390,VM_013,1378724700,12,1378728300,0.0,0.057,0.057,0.057,0.0032,0
4391,VM_013,1378725000,1,1378725300,0.0,-0.0103,-0.0103,0.0103,0.0001,0
4391,VM_013,1378725000,2,1378725600,0.0,-0.0108,-0.0108,0.0108,0.0001,0
4391,VM_013,1378725000,3,1378725900,0.0,0.0458,0.0458,0.0458,0.0021,0
