epoch,timestamp,method,feasible,energy_wh,sla_violations,active_pms,mean_cpu_utilization,placement_changes
862,1378862400,WA-AHO,true,1425.4162,0,2,0.0046,3
862,1378862400,PABFD,true,1425.6064,0,4,0.0043,0
863,1378862700,Standard_HO,true,1425.4357,0,2,0.0043,6
863,1378862700,WA-AHO,true,1425.4357,0,2,0.0043,2
863,1378862700,PABFD,true,1425.6573,0,4,0.0044,0
864,1378863000,Standard_HO,true,1425.4349,0,2,0.0043,7
864,1378863000,WA-AHO,true,1425.4349,0,2,0.0043,7
864,1378863000,PABFD,true,1425.6563,0,4,0.0044,0
865,1378863300,Standard_HO,true,1425.4367,0,2,0.0043,2
865,1378863300,WA-AHO,true,1425.4367,0,2,0.0043,2
865,1378863300,PABFD,true,1425.6621,0,4,0.0045,0
866,1378863600,Standard_HO,true,1425.4335,0,2,0.0043,2
866,1378863600,WA-AHO,true,1425.4335,0,2,0.0043,2
866,1378863600,PABFD,true,1425.6544,0,4,0.0044,0
867,1378863900,Standard_HO,true,1425.7565,0,2,0.0053,7
867,1378863900,WA-AHO,true,1425.7565,0,2,0.0053,7
867,1378863900,PABFD,true,1426.0732,0,4,0.0059,0
868,1378864200,Standard_HO,true,1425.5542,0,2,0.0047,7
868,1378864200,WA-AHO,true,1425.5542,0,2,0.0047,0
868,1378864200,PABFD,true,1425.8110,0,4,0.0050,0
869,1378864500,Standard_HO,true,1425.4401,0,2,0.0043,2
869,1378864500,WA-AHO,true,1425.4401,0,2,0.0043,7
869,1378864500,PABFD,true,1425.6630,0,4,0.0045,0
870,1378864800,Standard_HO,true,1425.4498,0,2,0.0044,7
870,1378864800,WA-AHO,true,1425.4498,0,2,0.0044,7
870,1378864800,PABFD,true,1425.6755,0,4,0.0045,0
871,1378865100,Standard_HO,true,1425.4529,0,2,0.0048,7
871,1378865100,WA-AHO,true,1425.4529,0,2,0.0048,3
871,1378865100,PABFD,true,1425.6506,0,4,0.0044,0
872,1378865400,Standard_HO,true,1425.4290,0,2,0.0043,6
872,1378865400,WA-AHO,true,1425.4290,0,2,0.0043,7
872,1378865400,PABFD,true,1425.6486,0,4,0.0044,0
873,1378865700,Standard_HO,true,1425.4722,0,2,0.0051,7
873,1378865700,WA-AHO,true,1425.4722,0,2,0.0051,7
873,1378865700,PABFD,true,1425.6534,0,4,0.0044,0
874,1378866000,Standard_HO,true,1425.5425,0,2,0.0041,7
874,1378866000,WA-AHO,true,1425.5425,0,2,0.0041,7
874,1378866000,PABFD,true,1425.8348,0,4,0.0051,0
875,1378866300,Standard_HO,true,1425.4335,0,2,0.0043,7
875,1378866300,WA-AHO,true,1425.4335,0,2,0.0043,7
875,1378866300,PABFD,true,1425.6544,0,4,0.0044,0
876,1378866600,Standard_HO,true,1425.4086,0,2,0.0042,2
876,1378866600,WA-AHO,true,1425.4086,0,2,0.0042,5
876,1378866600,PABFD,true,1425.6256,0,4,0.0043,0
877,1378866900,Standard_HO,true,1425.4680,0,2,0.0044,2
877,1378866900,WA-AHO,true,1425.4680,0,2,0.0044,5
877,1378866900,PABFD,true,1425.7009,0,4,0.0046,0
878,1378867200,Standard_HO,true,1425.4305,0,2,0.0043,7
878,1378867200,WA-AHO,true,1425.4305,0,2,0.0043,7
878,1378867200,PABFD,true,1425.6506,0,4,0.0044,0
879,1378867500,Standard_HO,true,1425.6313,0,2,0.0049,7
879,1378867500,WA-AHO,true,1425.6313,0,2,0.0049,7
879,1378867500,PABFD,true,1425.9109,0,4,0.0053,0
880,1378867800,Standard_HO,true,1425.4097,0,2,0.0042,7
880,1378867800,WA-AHO,true,1425.4097,0,2,0.0042,0
880,1378867800,PABFD,true,1425.6237,0,4,0.0043,0
881,1378868100,Standard_HO,true,1425.4394,0,2,0.0043,7
881,1378868100,WA-AHO,true,1425.4394,0,2,0.0043,7
881,1378868100,PABFD,true,1425.6621,0,4,0.0045,0
882,1378868400,Standard_HO,true,1425.5917,0,2,0.0060,7
882,1378868400,WA-AHO,true,1425.4858,0,2,0.0038,7
882,1378868400,PABFD,true,1425.7735,0,4,0.0049,0
883,1378868700,Standard_HO,true,1425.4335,0,2,0.0043,7
883,1378868700,WA-AHO,true,1425.4335,0,2,0.0043,7
883,1378868700,PABFD,true,1425.6544,0,4,0.0044,0
884,1378869000,Standard_HO,true,1425.4488,0,2,0.0047,7
884,1378869000,WA-AHO,true,1425.4488,0,2,0.0047,6
884,1378869000,PABFD,true,1425.6486,0,4,0.0044,0
885,1378869300,Standard_HO,true,1425.4246,0,2,0.0043,3
885,1378869300,WA-AHO,true,1425.4470,0,2,0.0048,7
885,1378869300,PABFD,true,1425.6429,0,4,0.0044,0
886,1378869600,Standard_HO,true,1425.4068,0,2,0.0042,5
886,1378869600,WA-AHO,true,1425.4068,0,2,0.0042,2
886,1378869600,PABFD,true,1425.6198,0,4,0.0043,0
887,1378869900,Standard_HO,true,1425.4438,0,2,0.0043,2
887,1378869900,WA-AHO,true,1425.4438,0,2,0.0043,7
887,1378869900,PABFD,true,1425.6679,0,4,0.0045,0
888,1378870200,Standard_HO,true,1425.4172,0,2,0.0043,2
888,1378870200,WA-AHO,true,1425.4541,0,2,0.0050,4
888,1378870200,PABFD,true,1425.6333,0,4,0.0044,0
889,1378870500,Standard_HO,true,1425.4386,0,2,0.0043,2
889,1378870500,WA-AHO,true,1425.4386,0,2,0.0043,4
889,1378870500,PABFD,true,1425.6611,0,4,0.0045,0
890,1378870800,Standard_HO,true,1425.4784,0,2,0.0052,4
890,1378870800,WA-AHO,true,1425.4547,0,2,0.0047,7
890,1378870800,PABFD,true,1425.6563,0,4,0.0044,0
891,1378871100,Standard_HO,true,1425.7016,0,2,0.0053,7
891,1378871100,WA-AHO,true,1425.7016,0,2,0.0053,7
891,1378871100,PABFD,true,1425.9935,0,4,0.0056,0
892,1378871400,Standard_HO,true,1425.4515,0,2,0.0050,4
892,1378871400,WA-AHO,true,1425.4142,0,2,0.0043,7
892,1378871400,PABFD,true,1425.6294,0,4,0.0043,0
893,1378871700,Standard_HO,true,1425.4794,0,2,0.0049,7
893,1378871700,WA-AHO,true,1425.5014,0,2,0.0053,4
893,1378871700,PABFD,true,1425.6832,0,4,0.0045,0
894,1378872000,Standard_HO,true,1425.4288,0,2,0.0036,7
894,1378872000,WA-AHO,true,1425.4288,0,2,0.0036,7
894,1378872000,PABFD,true,1425.6972,0,4,0.0046,0
895,1378872300,Standard_HO,true,1425.4957,0,2,0.0045,3
895,1378872300,WA-AHO,true,1425.4957,0,2,0.0045,3
895,1378872300,PABFD,true,1425.7351,0,4,0.0047,0
896,1378872600,Standard_HO,true,1425.4746,0,2,0.0052,7
896,1378872600,WA-AHO,true,1425.4517,0,2,0.0047,7
896,1378872600,PABFD,true,1425.6525,0,4,0.0044,0
897,1378872900,Standard_HO,true,1425.4275,0,2,0.0043,4
897,1378872900,WA-AHO,true,1425.4275,0,2,0.0043,3
897,1378872900,PABFD,true,1425.6467,0,4,0.0044,0
898,1378873200,Standard_HO,true,1425.4419,0,2,0.0050,4
898,1378873200,WA-AHO,true,1425.4419,0,2,0.0050,7
898,1378873200,PABFD,true,1425.6198,0,4,0.0043,0
899,1378873500,Standard_HO,true,1425.4457,0,2,0.0044,7
899,1378873500,WA-AHO,true,1425.4457,0,2,0.0044,4
899,1378873500,PABFD,true,1425.6703,0,4,0.0045,0
900,1378873800,Standard_HO,true,1425.4246,0,2,0.0043,7
900,1378873800,WA-AHO,true,1425.4246,0,2,0.0043,7
900,1378873800,PABFD,true,1425.6429,0,4,0.0044,0
901,1378874100,Standard_HO,true,1425.4475,0,2,0.0044,7
901,1378874100,WA-AHO,true,1425.4475,0,2,0.0044,2
901,1378874100,PABFD,true,1425.6727,0,4,0.0045,0
902,1378874400,Standard_HO,true,1425.4438,0,2,0.0043,7
902,1378874400,WA-AHO,true,1425.4438,0,2,0.0043,7
902,1378874400,PABFD,true,1425.6679,0,4,0.0045,0
903,1378874700,Standard_HO,true,1425.6120,0,2,0.0049,2
903,1378874700,WA-AHO,true,1425.6120,0,2,0.0049,7
903,1378874700,PABFD,true,1425.8859,0,4,0.0053,0
904,1378875000,Standard_HO,true,1425.4023,0,2,0.0042,2
904,1378875000,WA-AHO,true,1425.4023,0,2,0.0042,5
904,1378875000,PABFD,true,1425.6141,0,4,0.0043,0
905,1378875300,Standard_HO,true,1425.4314,0,2,0.0043,5
905,1378875300,WA-AHO,true,1425.4314,0,2,0.0043,7
905,1378875300,PABFD,true,1425.6534,0,4,0.0044,0
906,1378875600,Standard_HO,true,1425.4416,0,2,0.0043,0
906,1378875600,WA-AHO,true,1425.4416,0,2,0.0043,5
906,1378875600,PABFD,true,1425.6650,0,4,0.0045,0
907,1378875900,Standard_HO,true,1425.5016,0,2,0.0045,2
907,1378875900,WA-AHO,true,1425.5016,0,2,0.0045,2
907,1378875900,PABFD,true,1425.7428,0,4,0.0047,0
908,1378876200,Standard_HO,true,1425.4688,0,2,0.0051,4
908,1378876200,WA-AHO,true,1425.4275,0,2,0.0043,7
908,1378876200,PABFD,true,1425.6467,0,4,0.0044,0
909,1378876500,Standard_HO,true,1425.4290,0,2,0.0043,7
909,1378876500,WA-AHO,true,1425.4290,0,2,0.0043,7
909,1378876500,PABFD,true,1425.6486,0,4,0.0044,0
910,1378876800,Standard_HO,true,1426.0118,0,2,0.0064,3
910,1378876800,WA-AHO,true,1426.0118,0,2,0.0064,7
910,1378876800,PABFD,true,1426.3786,0,4,0.0070,0
911,1378877100,Standard_HO,true,1425.4438,0,2,0.0043,7
911,1378877100,WA-AHO,true,1425.4438,0,2,0.0043,7
911,1378877100,PABFD,true,1425.6679,0,4,0.0045,0
912,1378877400,Standard_HO,true,1425.4298,0,2,0.0043,5
912,1378877400,WA-AHO,true,1425.4298,0,2,0.0043,7
912,1378877400,PABFD,true,1425.6496,0,4,0.0044,0
913,1378877700,Standard_HO,true,1425.5616,0,2,0.0047,7
913,1378877700,WA-AHO,true,1425.5309,0,2,0.0041,7
913,1378877700,PABFD,true,1425.8206,0,4,0.0050,0
914,1378878000,Standard_HO,true,1425.4754,0,2,0.0051,7
914,1378878000,WA-AHO,true,1425.4754,0,2,0.0051,3
914,1378878000,PABFD,true,1425.6576,0,4,0.0044,0
915,1378878300,Standard_HO,true,1425.7373,0,2,0.0051,7
915,1378878300,WA-AHO,true,1425.7373,0,2,0.0051,7
915,1378878300,PABFD,true,1426.0569,0,4,0.0059,0
916,1378878600,Standard_HO,true,1425.4038,0,2,0.0042,0
916,1378878600,WA-AHO,true,1425.4038,0,2,0.0042,7
916,1378878600,PABFD,true,1425.6160,0,4,0.0043,0
917,1378878900,Standard_HO,true,1425.4720,0,2,0.0049,3
917,1378878900,WA-AHO,true,1425.4720,0,2,0.0049,3
917,1378878900,PABFD,true,1425.6736,0,4,0.0045,0
918,1378879200,Standard_HO,true,1425.4484,0,2,0.0048,7
918,1378879200,WA-AHO,true,1425.4484,0,2,0.0048,2
918,1378879200,PABFD,true,1425.6438,0,4,0.0044,0
919,1378879500,Standard_HO,true,1425.4660,0,2,0.0048,7
919,1378879500,WA-AHO,true,1425.4660,0,2,0.0048,7
919,1378879500,PABFD,true,1425.6650,0,4,0.0045,0
920,1378879800,Standard_HO,true,1425.4707,0,2,0.0052,4
920,1378879800,WA-AHO,true,1425.4488,0,2,0.0047,7
920,1378879800,PABFD,true,1425.6486,0,4,0.0044,0
921,1378880100,Standard_HO,true,1425.4587,0,2,0.0048,7
921,1378880100,WA-AHO,true,1425.4745,0,2,0.0051,7
921,1378880100,PABFD,true,1425.6563,0,4,0.0044,0
922,1378880400,Standard_HO,true,1425.6833,0,2,0.0057,7
922,1378880400,WA-AHO,true,1425.6833,0,2,0.0057,7
922,1378880400,PABFD,true,1425.9310,0,4,0.0054,0
923,1378880700,Standard_HO,true,1425.5075,0,2,0.0045,7
923,1378880700,WA-AHO,true,1425.5075,0,2,0.0045,7
923,1378880700,PABFD,true,1425.7505,0,4,0.0048,0
924,1378881000,Standard_HO,true,1425.4427,0,2,0.0047,3
924,1378881000,WA-AHO,true,1425.4427,0,2,0.0047,6
924,1378881000,PABFD,true,1425.6390,0,4,0.0044,0
925,1378881300,Standard_HO,true,1425.4357,0,2,0.0043,7
925,1378881300,WA-AHO,true,1425.4357,0,2,0.0043,7
925,1378881300,PABFD,true,1425.6573,0,4,0.0044,0
926,1378881600,Standard_HO,true,1425.4203,0,2,0.0043,5
926,1378881600,WA-AHO,true,1425.4203,0,2,0.0043,7
926,1378881600,PABFD,true,1425.6390,0,4,0.0044,0
927,1378881900,Standard_HO,true,1425.8446,0,2,0.0056,2
927,1378881900,WA-AHO,true,1425.8446,0,2,0.0056,7
927,1378881900,PABFD,true,1426.1875,0,4,0.0063,0
928,1378882200,Standard_HO,true,1425.6409,0,2,0.0049,7
928,1378882200,WA-AHO,true,1425.6409,0,2,0.0049,7
928,1378882200,PABFD,true,1425.9233,0,4,0.0054,0
929,1378882500,Standard_HO,true,1425.8030,0,2,0.0055,5
929,1378882500,WA-AHO,true,1425.8030,0,2,0.0055,2
929,1378882500,PABFD,true,1426.1284,0,4,0.0061,0
930,1378882800,Standard_HO,true,1425.6991,0,2,0.0047,7
930,1378882800,WA-AHO,true,1425.6991,0,2,0.0047,7
930,1378882800,PABFD,true,1426.0319,0,4,0.0058,0
931,1378883100,Standard_HO,true,1425.9703,0,2,0.0067,7
931,1378883100,WA-AHO,true,1425.9657,0,2,0.0066,7
931,1378883100,PABFD,true,1426.2975,0,4,0.0067,0
932,1378883400,Standard_HO,true,1425.6437,0,2,0.0050,7
932,1378883400,WA-AHO,true,1425.6437,0,2,0.0050,7
932,1378883400,PABFD,true,1425.9219,0,4,0.0054,0
933,1378883700,Standard_HO,true,1425.4335,0,2,0.0043,5
933,1378883700,WA-AHO,true,1425.4335,0,2,0.0043,7
933,1378883700,PABFD,true,1425.6544,0,4,0.0044,0
934,1378884000,Standard_HO,true,1425.4213,0,2,0.0043,7
934,1378884000,WA-AHO,true,1425.4213,0,2,0.0043,7
934,1378884000,PABFD,true,1425.6352,0,4,0.0044,0
935,1378884300,Standard_HO,true,1425.4379,0,2,0.0043,7
935,1378884300,WA-AHO,true,1425.4379,0,2,0.0043,2
935,1378884300,PABFD,true,1425.6602,0,4,0.0045,0
936,1378884600,Standard_HO,true,1425.3493,0,2,0.0038,7
936,1378884600,WA-AHO,true,1425.3493,0,2,0.0038,2
936,1378884600,PABFD,true,1425.5641,0,4,0.0041,0
937,1378884900,Standard_HO,true,1425.3634,0,2,0.0038,2
937,1378884900,WA-AHO,true,1425.3634,0,2,0.0038,2
937,1378884900,PABFD,true,1425.5824,0,4,0.0042,0
938,1378885200,Standard_HO,true,1425.4561,0,2,0.0051,7
938,1378885200,WA-AHO,true,1425.4561,0,2,0.0051,7
938,1378885200,PABFD,true,1425.6314,0,4,0.0044,0
939,1378885500,Standard_HO,true,1425.7630,0,2,0.0051,7
939,1378885500,WA-AHO,true,1425.7630,0,2,0.0051,7
939,1378885500,PABFD,true,1426.0953,0,4,0.0060,0
940,1378885800,Standard_HO,true,1425.4861,0,2,0.0044,7
940,1378885800,WA-AHO,true,1425.4861,0,2,0.0044,5
940,1378885800,PABFD,true,1425.7312,0,4,0.0047,0
941,1378886100,Standard_HO,true,1425.5853,0,2,0.0048,2
941,1378886100,WA-AHO,true,1425.5853,0,2,0.0048,7
941,1378886100,PABFD,true,1425.8513,0,4,0.0051,0
942,1378886400,Standard_HO,true,1425.4453,0,2,0.0044,7
942,1378886400,WA-AHO,true,1425.4453,0,2,0.0044,7
942,1378886400,PABFD,true,1425.6698,0,4,0.0045,0
943,1378886700,Standard_HO,true,1425.4852,0,2,0.0049,3
943,1378886700,WA-AHO,true,1425.4852,0,2,0.0049,3
943,1378886700,PABFD,true,1425.6890,0,4,0.0046,0
944,1378887000,Standard_HO,true,1425.4651,0,2,0.0048,7
944,1378887000,WA-AHO,true,1425.4919,0,2,0.0053,4
944,1378887000,PABFD,true,1425.6698,0,4,0.0045,0
945,1378887300,Standard_HO,true,1425.3961,0,2,0.0040,3
945,1378887300,WA-AHO,true,1425.3961,0,2,0.0040,7
945,1378887300,PABFD,true,1425.6179,0,4,0.0043,0
946,1378887600,Standard_HO,true,1425.5801,0,2,0.0054,7
946,1378887600,WA-AHO,true,1425.5424,0,2,0.0046,7
946,1378887600,PABFD,true,1425.7956,0,4,0.0049,0
947,1378887900,Standard_HO,true,1425.4512,0,2,0.0044,7
947,1378887900,WA-AHO,true,1425.4512,0,2,0.0044,0
947,1378887900,PABFD,true,1425.6775,0,4,0.0045,0
948,1378888200,Standard_HO,true,1425.4399,0,2,0.0037,7
948,1378888200,WA-AHO,true,1425.4399,0,2,0.0037,7
948,1378888200,PABFD,true,1425.7072,0,4,0.0046,0
949,1378888500,Standard_HO,true,1425.4950,0,2,0.0044,7
949,1378888500,WA-AHO,true,1425.4950,0,2,0.0044,7
949,1378888500,PABFD,true,1425.7428,0,4,0.0047,0
950,1378888800,Standard_HO,true,1425.4414,0,2,0.0047,7
950,1378888800,WA-AHO,true,1425.4414,0,2,0.0047,7
950,1378888800,PABFD,true,1425.6390,0,4,0.0044,0
951,1378889100,Standard_HO,true,1425.8553,0,2,0.0054,7
951,1378889100,WA-AHO,true,1425.8553,0,2,0.0054,7
951,1378889100,PABFD,true,1426.2201,0,4,0.0064,0
952,1378889400,Standard_HO,true,1425.4364,0,2,0.0043,7
952,1378889400,WA-AHO,true,1425.4364,0,2,0.0043,7
952,1378889400,PABFD,true,1425.6582,0,4,0.0044,0
953,1378889700,Standard_HO,true,1425.4092,0,2,0.0041,5
953,1378889700,WA-AHO,true,1425.4092,0,2,0.0041,5
953,1378889700,PABFD,true,1425.6333,0,4,0.0044,0
954,1378890000,Standard_HO,true,1425.4203,0,2,0.0043,7
954,1378890000,WA-AHO,true,1425.4203,0,2,0.0043,7
954,1378890000,PABFD,true,1425.6390,0,4,0.0044,0
955,1378890300,Standard_HO,true,1425.6720,0,2,0.0050,7
955,1378890300,WA-AHO,true,1425.6720,0,2,0.0050,5
955,1378890300,PABFD,true,1425.9637,0,4,0.0055,0
956,1378890600,Standard_HO,true,1425.4275,0,2,0.0043,7
956,1378890600,WA-AHO,true,1425.4275,0,2,0.0043,5
956,1378890600,PABFD,true,1425.6467,0,4,0.0044,0
957,1378890900,Standard_HO,true,1425.5083,0,2,0.0045,7
957,1378890900,WA-AHO,true,1425.5083,0,2,0.0045,2
957,1378890900,PABFD,true,1425.7514,0,4,0.0048,0
958,1378891200,Standard_HO,true,1425.8391,0,2,0.0056,7
958,1378891200,WA-AHO,true,1425.8391,0,2,0.0056,7
958,1378891200,PABFD,true,1426.1803,0,4,0.0063,0
959,1378891500,Standard_HO,true,1425.8409,0,2,0.0056,7
959,1378891500,WA-AHO,true,1425.8409,0,2,0.0056,7
959,1378891500,PABFD,true,1426.1827,0,4,0.0063,0
960,1378891800,Standard_HO,true,1425.8638,0,2,0.0055,0
960,1378891800,WA-AHO,true,1425.8638,0,2,0.0055,7
960,1378891800,PABFD,true,1426.2192,0,4,0.0064,0
961,1378892100,Standard_HO,true,1425.7720,0,2,0.0054,7
961,1378892100,WA-AHO,true,1425.7720,0,2,0.0054,7
961,1378892100,PABFD,true,1426.0933,0,4,0.0060,0
962,1378892400,Standard_HO,true,1425.4577,0,2,0.0047,7
962,1378892400,WA-AHO,true,1425.4577,0,2,0.0047,3
962,1378892400,PABFD,true,1425.6602,0,4,0.0045,0
963,1378892700,Standard_HO,true,1425.8110,0,2,0.0054,4
963,1378892700,WA-AHO,true,1425.8110,0,2,0.0054,7
963,1378892700,PABFD,true,1426.1491,0,4,0.0062,0
964,1378893000,Standard_HO,true,1425.4069,0,2,0.0046,7
964,1378893000,WA-AHO,true,1425.4069,0,2,0.0046,4
964,1378893000,PABFD,true,1425.5901,0,4,0.0042,0
965,1378893300,Standard_HO,true,1425.4453,0,2,0.0048,7
965,1378893300,WA-AHO,true,1425.4453,0,2,0.0048,7
965,1378893300,PABFD,true,1425.6390,0,4,0.0044,0
966,1378893600,Standard_HO,true,1425.4279,0,2,0.0047,7
966,1378893600,WA-AHO,true,1425.4279,0,2,0.0047,7
966,1378893600,PABFD,true,1425.6198,0,4,0.0043,0
967,1378893900,Standard_HO,true,1425.5993,0,2,0.0053,7
967,1378893900,WA-AHO,true,1425.5993,0,2,0.0053,7
967,1378893900,PABFD,true,1425.8379,0,4,0.0051,0
968,1378894200,Standard_HO,true,1425.4325,1,2,0.0047,7
968,1378894200,WA-AHO,true,1425.4325,1,2,0.0047,2
968,1378894200,PABFD,true,1425.6275,1,4,0.0043,0
969,1378894500,Standard_HO,true,1425.4335,1,2,0.0047,5
969,1378894500,WA-AHO,true,1425.4335,1,2,0.0047,7
969,1378894500,PABFD,true,1425.6237,1,4,0.0043,0
970,1378894800,Standard_HO,true,1425.4251,0,2,0.0046,3
970,1378894800,WA-AHO,true,1425.4251,0,2,0.0046,7
970,1378894800,PABFD,true,1425.6179,0,4,0.0043,0
971,1378895100,Standard_HO,true,1425.4720,0,2,0.0049,3
971,1378895100,WA-AHO,true,1425.4588,0,2,0.0046,3
971,1378895100,PABFD,true,1425.6736,0,4,0.0045,0
972,1378895400,Standard_HO,true,1425.4455,0,2,0.0047,7
972,1378895400,WA-AHO,true,1425.4332,0,2,0.0045,7
972,1378895400,PABFD,true,1425.6410,0,4,0.0044,0
973,1378895700,Standard_HO,true,1425.4555,0,2,0.0048,7
973,1378895700,WA-AHO,true,1425.4555,0,2,0.0048,4
973,1378895700,PABFD,true,1425.6506,0,4,0.0044,0
974,1378896000,Standard_HO,true,1425.4561,0,2,0.0051,7
974,1378896000,WA-AHO,true,1425.4561,0,2,0.0051,7
974,1378896000,PABFD,true,1425.6314,0,4,0.0044,0
975,1378896300,Standard_HO,true,1425.6875,0,2,0.0060,4
975,1378896300,WA-AHO,true,1425.6875,0,2,0.0060,7
975,1378896300,PABFD,true,1425.9137,0,4,0.0054,0
976,1378896600,Standard_HO,true,1425.5155,0,2,0.0049,7
976,1378896600,WA-AHO,true,1425.5155,0,2,0.0049,7
976,1378896600,PABFD,true,1425.7351,0,4,0.0047,0
977,1378896900,Standard_HO,true,1425.6228,0,2,0.0053,7
977,1378896900,WA-AHO,true,1425.6561,0,2,0.0060,7
977,1378896900,PABFD,true,1425.8700,0,4,0.0052,0
978,1378897200,Standard_HO,true,1425.7052,0,2,0.0055,7
978,1378897200,WA-AHO,true,1425.7764,0,2,0.0070,2
978,1378897200,PABFD,true,1425.9776,0,4,0.0056,0
979,1378897500,Standard_HO,true,1426.0243,0,2,0.0065,2
979,1378897500,WA-AHO,true,1426.0243,0,2,0.0065,7
979,1378897500,PABFD,true,1426.3897,0,4,0.0070,0
980,1378897800,Standard_HO,true,1427.3815,0,2,0.0106,7
980,1378897800,WA-AHO,true,1427.3815,0,2,0.0106,5
980,1378897800,PABFD,true,1428.1526,0,4,0.0133,0
981,1378898100,Standard_HO,true,1427.4321,0,2,0.0108,7
981,1378898100,WA-AHO,true,1427.4321,0,2,0.0108,7
981,1378898100,PABFD,true,1428.2165,0,4,0.0135,0
982,1378898400,Standard_HO,true,1427.4433,0,2,0.0112,7
982,1378898400,WA-AHO,true,1427.4433,0,2,0.0112,7
982,1378898400,PABFD,true,1428.2060,0,4,0.0135,0
983,1378898700,Standard_HO,true,1427.4436,0,2,0.0109,7
983,1378898700,WA-AHO,true,1427.4436,0,2,0.0109,7
983,1378898700,PABFD,true,1428.2314,0,4,0.0135,0
984,1378899000,Standard_HO,true,1427.4283,0,2,0.0112,4
984,1378899000,WA-AHO,true,1427.4283,0,2,0.0112,7
984,1378899000,PABFD,true,1428.1848,0,4,0.0134,0
985,1378899300,Standard_HO,true,1427.4545,0,2,0.0109,7
985,1378899300,WA-AHO,true,1427.4545,0,2,0.0109,7
985,1378899300,PABFD,true,1428.2439,0,4,0.0136,0
986,1378899600,Standard_HO,true,1427.4472,0,2,0.0108,7
986,1378899600,WA-AHO,true,1427.4472,0,2,0.0108,7
986,1378899600,PABFD,true,1428.2386,0,4,0.0136,0
987,1378899900,Standard_HO,true,1427.7425,0,2,0.0123,2
987,1378899900,WA-AHO,true,1427.7425,0,2,0.0123,7
987,1378899900,PABFD,true,1428.5796,0,4,0.0148,0
988,1378900200,Standard_HO,true,1426.9401,0,2,0.0096,7
988,1378900200,WA-AHO,true,1426.9401,0,2,0.0096,4
988,1378900200,PABFD,true,1427.5547,0,4,0.0112,0
989,1378900500,Standard_HO,true,1425.5054,0,2,0.0053,7
989,1378900500,WA-AHO,true,1425.5054,0,2,0.0053,7
989,1378900500,PABFD,true,1425.6919,0,4,0.0046,0
990,1378900800,Standard_HO,true,1425.5308,0,2,0.0053,7
990,1378900800,WA-AHO,true,1425.5317,0,2,0.0053,7
990,1378900800,PABFD,true,1425.7293,0,4,0.0047,0
991,1378901100,Standard_HO,true,1425.6027,0,2,0.0055,4
991,1378901100,WA-AHO,true,1425.6027,0,2,0.0055,7
991,1378901100,PABFD,true,1425.8254,0,4,0.0050,0
992,1378901400,Standard_HO,true,1425.7299,0,2,0.0060,7
992,1378901400,WA-AHO,true,1425.7299,0,2,0.0060,7
992,1378901400,PABFD,true,1425.9829,0,4,0.0056,0
993,1378901700,Standard_HO,true,1425.4486,0,2,0.0047,7
993,1378901700,WA-AHO,true,1425.4675,0,2,0.0051,5
993,1378901700,PABFD,true,1425.6467,0,4,0.0044,0
994,1378902000,Standard_HO,true,1425.4441,0,2,0.0047,7
994,1378902000,WA-AHO,true,1425.4324,0,2,0.0045,7
994,1378902000,PABFD,true,1425.6400,0,4,0.0044,0
995,1378902300,Standard_HO,true,1425.4456,0,2,0.0047,7
995,1378902300,WA-AHO,true,1425.4456,0,2,0.0047,7
995,1378902300,PABFD,true,1425.6429,0,4,0.0044,0
996,1378902600,Standard_HO,true,1425.4098,0,2,0.0047,6
996,1378902600,WA-AHO,true,1425.4098,0,2,0.0047,3
996,1378902600,PABFD,true,1425.5929,0,4,0.0042,0
997,1378902900,Standard_HO,true,1425.4330,0,2,0.0048,7
997,1378902900,WA-AHO,true,1425.4330,0,2,0.0048,7
997,1378902900,PABFD,true,1425.6179,0,4,0.0043,0
